Domain,Action,Beta,ValidationPercent,TestdataPercent,TrainingdataPercent,NumProblems,NumusefulActions,NumuselessActions,Vars,Clauses,Body,TpTraining,TnTraining,FpTraining,FnTraining,RecallTraining,PrecisionTraining,TpTest,TnTest,FpTest,FnTest,RecallTest,PrecisionTest,TpValidation,TnValidation,FpValidation,FnValidation,RecallValidation,PrecisionValidation,Hypothesis,SecondsElapsed
caldera,net_time,10,0,0.5,1,19,493,12450,6,5,5,0,324,0,0,-1,-1,0,1036,0,0,0,0,0,0,0,0,0,0,"net_time(A,B,C,D):-init_prop_domain(C,A,D),init_knows(B,D).",13.860215
depots,drive,10,0,0.5,1,22,582,3550,6,5,5,0,90,44,90,0,0,0,433,44,227,0,0,0,0,0,0,0,0,"drive(A,B,C,D):-init_at(A,C,D),init_at(A,B,D).",0.768686
depots,drop,10,0,0.5,1,22,582,3550,7,5,5,84,1184,68,0,1,0.552632,123,4411,202,0,1,0.378462,0,0,0,0,0,0,"drop(A,B,C,D,E):-goal_on(B,C,E),init_at(A,D,E).",1.684664
depots,lift,10,0,0.5,1,22,582,3550,7,5,5,91,1558,11,0,1,0.892157,134,6386,16,0,1,0.893333,0,0,0,0,0,0,"lift(A,B,C,D,E):-init_at(C,D,E),init_available(A,E),init_on(B,C,E).",2.247349
depots,load,10,0,0.5,1,22,582,3550,7,5,5,40,242,50,124,0.243902,0.444444,32,867,122,179,0.151659,0.207792,0,0,0,0,0,0,"load(A,B,C,D,E):-init_clear(B,E),init_available(A,E),init_at(C,D,E).",2.156788
depots,unload,10,0,0.5,1,22,582,3550,7,5,5,33,254,49,120,0.215686,0.402439,23,900,109,168,0.120419,0.174242,0,0,0,0,0,0,"unload(A,B,C,D,E):-goal_on(B,F,E),init_at(C,D,E),init_available(A,E),init_clear(G,E),goal_on(G,F,E).",3.386232
satellite,calibrate,10,0,0.5,1,121,3956,47569,6,5,5,176,270,257,162,0.52071,0.406467,273,759,840,257,0.515094,0.245283,0,0,0,0,0,0,"calibrate(A,B,C,D):-init_on_board(B,A,D),init_calibration_target(B,C,D).",0.540769
satellite,switch_off,10,0,0.5,1,121,3956,47569,6,5,5,1,584,45,0,1,0.021739,0,789,41,1,0,0,0,0,0,0,0,0,"switch_off(A,B,C):-init_on_board(A,F,C),init_calibration_target(A,E,C),goal_pointing(B,D,C),init_pointing(B,E,C),goal_pointing(F,D,C).",3.532843
satellite,switch_on,10,0,0.5,1,121,3956,47569,5,5,5,254,0,376,0,1,0.403175,272,0,559,0,1,0.327316,0,0,0,0,0,0,"switch_on(A,B,C):-init_on_board(A,B,C).",0.263774
satellite,take_image,10,0,0.5,1,121,3956,47569,7,5,5,648,10834,506,0,1,0.561525,1054,24704,1318,0,1,0.444351,0,0,0,0,0,0,"take_image(A,B,C,D,E):-goal_have_image(B,D,E),init_on_board(C,A,E).",1.613159
satellite,turn_to,10,0,0.5,1,121,3956,47569,6,5,5,660,33708,989,2055,0.243094,0.400243,1274,113730,2389,4289,0.229013,0.347802,0,0,0,0,0,0,"turn_to(A,B,C,D):-init_supports(E,F,D),goal_have_image(B,F,D),init_pointing(A,C,D),goal_pointing(A,B,D),init_calibration_target(E,C,D). | turn_to(A,B,C,D):-init_on_board(E,A,D),goal_have_image(B,F,D),goal_have_image(C,F,D),init_supports(E,F,D),init_power_avail(A,D).",73.51816
tpp,drive,10,0,0.5,1,30,1550,2932,6,5,5,225,30,147,0,1,0.604839,367,30,373,0,1,0.495946,0,0,0,0,0,0,"drive(A,B,C,D):-init_connected(C,B,D),init_at(A,B,D). | drive(A,B,C,D):-init_connected(B,C,D),init_stored(F,E,D),init_loaded(F,A,E,D),init_ready_to_load(F,B,E,D).",15.585472
tpp,load,10,0,0.5,1,30,1550,2932,1,5,5,487,800,313,0,1,0.60875,703,1188,485,0,1,0.591751,0,0,0,0,0,0,"load(A,B,C,D,E,F,G,H):-init_on_sale(A,C,E,H),init_loaded(A,B,D,H),init_next(G,F,H).",429.77173
agricola,ag__advance_round_normal,10,0,0.5,0.17,10,14161,246821,6,5,5,0,0,0,72,0,-1,0,0,0,420,0,0,0,0,0,0,0,0,"ag__advance_round_normal(A,B,C,D):-init_current_round(B,D),init_current_round(A,D),init_available_action(C,D).",0.520977
agricola,ag__finish_round_backhome,10,0,0.5,0.17,10,14161,246821,5,5,5,10,214,0,104,0.087719,1,60,2580,0,600,0.090909,1,0,0,0,0,0,0,"ag__finish_round_backhome(A,B,C):-init_current_worker(B,C),init_current_round(A,C).",0.227977
agricola,ag__finish_round_backhome_withchild,10,0,0.5,0.17,10,14161,246821,6,5,5,0,194,0,10,0,-1,0,2465,0,55,0,0,0,0,0,0,0,0,"ag__finish_round_backhome_withchild(A,B,C,D):-init_built_rooms(E,B,D),init_built_rooms(E,C,D),init_current_round(A,D).",0.40957
agricola,ag__finish_round_renew,10,0,0.5,0.17,10,14161,246821,5,5,5,10,46,0,520,0.018868,1,60,390,0,4230,0.013986,1,0,0,0,0,0,0,"ag__finish_round_renew(A,B,C):-init_current_worker(B,C),init_current_round(A,C).",0.421067
agricola,ag__finish_stage,10,0,0.5,0.17,10,14161,246821,8,5,5,0,150,0,32,0,-1,0,820,0,180,0,0,0,0,0,0,0,0,"ag__finish_stage(A,B,C,D,E,F):-init_harvest_phase(B,G,F),init_current_round(C,F),init_current_round(D,F),init_harvest_phase(A,G,F),init_available_action(E,F).",3.451497
agricola,ag__harvest_breed_end,10,0,0.5,0.17,10,14161,246821,5,5,5,0,206,0,42,0,-1,0,1120,0,240,0,0,0,0,0,0,0,0,"ag__harvest_breed_end(A,B,C):-init_current_stage(B,C),init_current_round(A,C).",0.214762
agricola,ag__harvest_collect_end,10,0,0.5,0.17,10,14161,246821,5,5,5,0,206,0,42,0,-1,0,1120,0,240,0,0,0,0,0,0,0,0,"ag__harvest_collect_end(A,B,C):-init_current_stage(B,C),init_current_round(A,C).",0.217166
agricola,build_room,10,0,0.5,0.17,10,14161,246821,9,5,5,0,1072,0,340,0,-1,0,46722,0,4038,0,0,0,0,0,0,0,0,"build_room(A,B,C,D,E,F,G):-init_built_rooms(H,D,G),init_built_rooms(H,B,G),init_built_rooms(F,A,G),init_current_round(E,G),init_current_worker(C,G).",27.36415
agricola,plow_field,10,0,0.5,0.17,10,14161,246821,7,5,5,0,996,0,228,0,-1,0,16690,0,1310,0,0,0,0,0,0,0,0,"plow_field(A,B,C,D,E):-init_built_rooms(F,C,E),init_built_rooms(F,A,E),init_current_round(D,E),init_built_rooms(F,B,E).",0.959603
satellite,calibrate,10,0,0.5,0.17,21,663,7955,6,5,5,41,30,44,32,0.561644,0.482353,273,759,840,257,0.515094,0.245283,0,0,0,0,0,0,"calibrate(A,B,C,D):-init_on_board(B,A,D),init_calibration_target(B,C,D).",0.4714
satellite,switch_off,10,0,0.5,0.17,21,663,7955,5,5,5,1,91,20,0,1,0.047619,0,717,113,1,0,0,0,0,0,0,0,0,"switch_off(A,B,C):-init_pointing(B,D,C),init_calibration_target(A,D,C).",0.239692
satellite,switch_on,10,0,0.5,0.17,21,663,7955,5,5,5,54,0,58,0,1,0.482143,272,0,559,0,1,0.327316,0,0,0,0,0,0,"switch_on(A,B,C):-init_on_board(A,B,C).",0.207425
satellite,take_image,10,0,0.5,0.17,21,663,7955,7,5,5,114,1958,105,0,1,0.520548,1054,24704,1318,0,1,0.444351,0,0,0,0,0,0,"take_image(A,B,C,D,E):-goal_have_image(B,D,E),init_on_board(C,A,E).",1.095205
satellite,turn_to,10,0,0.5,0.17,21,663,7955,6,5,5,64,5493,156,357,0.152019,0.290909,1277,113735,2384,4286,0.229552,0.348812,0,0,0,0,0,0,"turn_to(A,B,C,D):-init_calibration_target(E,B,D),goal_pointing(A,B,D),goal_have_image(C,F,D),init_supports(E,F,D),init_pointing(A,C,D). | turn_to(A,B,C,D):-goal_have_image(C,F,D),init_power_avail(A,D),goal_have_image(B,F,D),init_supports(E,F,D),init_on_board(E,A,D).",30.33609
tpp,drive,10,0,0.5,0.17,5,263,477,6,5,5,34,5,19,0,1,0.641509,367,30,373,0,1,0.495946,0,0,0,0,0,0,"drive(A,B,C,D):-init_at(A,B,D),init_connected(B,C,D). | drive(A,B,C,D):-init_stored(E,F,D),init_loaded(E,A,F,D),init_ready_to_load(E,B,F,D),init_connected(B,C,D).",18.439116
tpp,unload,10,0,0.5,0.17,5,263,477,1,5,5,0,197,0,83,0,-1,0,1833,0,567,0,0,0,0,0,0,0,0,"unload(A,B,C,D,E,F,G,H):-init_loaded(A,B,G,H),init_at(I,C,H),init_next(E,D,H),init_loaded(A,I,F,H).",374.40472
depots,drive,10,0,0.5,0.18,4,116,954,6,5,5,0,20,8,28,0,0,0,433,44,227,0,0,0,0,0,0,0,0,"drive(A,B,C,D):-init_at(A,C,D),init_at(A,B,D).",0.791355
depots,drop,10,0,0.5,0.18,4,116,954,7,5,5,15,315,18,0,1,0.454545,123,4411,202,0,1,0.378462,0,0,0,0,0,0,"drop(A,B,C,D,E):-init_at(A,D,E),goal_on(B,C,E).",1.707358
depots,lift,10,0,0.5,0.18,4,116,954,7,5,5,18,429,3,0,1,0.857143,134,6386,16,0,1,0.893333,0,0,0,0,0,0,"lift(A,B,C,D,E):-init_available(A,E),init_on(B,C,E),init_at(C,D,E).",2.187462
depots,load,10,0,0.5,0.18,4,116,954,7,5,5,6,78,0,24,0.2,1,3,982,7,208,0.014218,0.3,0,0,0,0,0,0,"load(A,B,C,D,E):-init_on(G,F,E),init_available(A,E),goal_on(F,G,E),init_at(C,D,E),goal_on(B,F,E). | load(A,B,C,D,E):-init_on(F,B,E),init_on(B,G,E),init_at(C,D,E),init_available(A,E),goal_on(G,F,E). | load(A,B,C,D,E):-init_on(G,F,E),init_at(C,D,E),init_available(A,E),init_on(F,B,E),goal_on(B,G,E).",5.605728
depots,unload,10,0,0.5,0.18,4,116,954,7,5,5,12,83,0,13,0.48,1,7,968,41,184,0.036649,0.145833,0,0,0,0,0,0,"unload(A,B,C,D,E):-init_at(C,D,E),init_on(F,B,E),goal_on(B,F,E),init_available(A,E). | unload(A,B,C,D,E):-init_on(B,F,E),init_at(C,D,E),goal_on(F,B,E),init_available(A,E). | unload(A,B,C,D,E):-goal_on(B,G,E),goal_on(G,F,E),init_on(F,G,E),init_at(C,D,E),init_available(A,E). | unload(A,B,C,D,E):-init_on(F,G,E),goal_on(B,F,E),init_at(C,D,E),init_on(G,B,E),init_available(A,E).",11.544998
blocksworld,move_b_to_b,10,0,0.5,0.2,5,86,1753,6,5,5,21,1352,24,32,0.396226,0.466667,161,33878,453,433,0.271044,0.262215,0,0,0,0,0,0,"move_b_to_b(A,B,C,D):-init_clear(C,D),init_on(A,B,D).",0.68855
blocksworld,move_b_to_t,10,0,0.5,0.2,5,86,1753,5,5,5,17,188,0,0,1,1,103,2903,41,28,0.78626,0.715278,0,0,0,0,0,0,"move_b_to_t(A,B,C):-goal_on(B,A,C),init_on(A,B,C). | move_b_to_t(A,B,C):-init_ontable(B,C),init_on(A,B,C),init_clear(A,C). | move_b_to_t(A,B,C):-goal_on(D,E,C),init_on(A,E,C),goal_on(D,B,C).",563.9598
blocksworld,move_t_to_b,10,0,0.5,0.2,5,86,1753,5,5,5,16,186,3,0,1,0.842105,148,2869,58,0,1,0.718447,0,0,0,0,0,0,"move_t_to_b(A,B,C):-goal_on(A,B,C).",0.120996
caldera,creds,10,0,0.5,0.21,4,115,3525,6,5,5,0,26,0,4,0,-1,0,267,0,25,0,0,0,0,0,0,0,0,"creds(A,B,C,D):-init_prop_domain(B,A,D),init_mem_hosts(C,B,D).",14.656025
caldera,get_admin,10,0,0.5,0.21,4,115,3525,6,5,5,0,23,0,7,0,-1,0,180,0,112,0,0,0,0,0,0,0,0,"get_admin(A,B,C,D):-init_prop_domain(B,A,D),init_mem_hosts(C,B,D).",14.832974
caldera,get_computers,10,0,0.5,0.21,4,115,3525,5,5,5,0,9,0,4,0,-1,0,65,0,19,0,0,0,0,0,0,0,0,"get_computers(A,B,C):-goal_prop_host(B,A,C).",6.239401
caldera,get_domain,10,0,0.5,0.21,4,115,3525,5,5,5,0,26,0,4,0,-1,0,273,0,19,0,0,0,0,0,0,0,0,"get_domain(A,B,C,D):-init_knows(A,D),init_prop_fqdn(B,C,D).",5.708463
caldera,net_time,10,0,0.5,0.21,4,115,3525,6,5,5,0,72,0,0,-1,-1,0,1036,0,0,0,0,0,0,0,0,0,0,"net_time(A,B,C,D):-init_knows(B,D),init_prop_domain(C,A,D).",13.907443
agricola,ag__advance_round_normal,10,0,0.5,0.33,20,27149,459799,6,5,5,0,0,0,142,0,-1,0,0,0,420,0,0,0,0,0,0,0,0,"ag__advance_round_normal(A,B,C,D):-init_current_round(B,D),init_available_action(C,D),init_current_round(A,D).",0.442538
agricola,ag__finish_round_backhome,10,0,0.5,0.33,20,27149,459799,5,5,5,20,402,0,204,0.089286,1,60,2580,0,600,0.090909,1,0,0,0,0,0,0,"ag__finish_round_backhome(A,B,C):-init_current_round(A,C),init_current_worker(B,C).",0.258575
agricola,ag__finish_round_backhome_withchild,10,0,0.5,0.33,20,27149,459799,6,5,5,0,363,0,19,0,-1,0,2465,0,55,0,0,0,0,0,0,0,0,"ag__finish_round_backhome_withchild(A,B,C,D):-init_built_rooms(E,B,D),init_built_rooms(E,C,D),init_current_round(A,D).",0.472772
agricola,ag__finish_round_renew,10,0,0.5,0.33,20,27149,459799,5,5,5,20,91,0,1003,0.01955,1,60,390,0,4230,0.013986,1,0,0,0,0,0,0,"ag__finish_round_renew(A,B,C):-init_current_round(A,C),init_current_worker(B,C).",0.495708
agricola,ag__finish_stage,10,0,0.5,0.33,20,27149,459799,8,5,5,0,284,0,62,0,-1,0,820,0,180,0,0,0,0,0,0,0,0,"ag__finish_stage(A,B,C,D,E,F):-init_harvest_phase(B,G,F),init_current_round(C,F),init_available_action(E,F),init_current_round(D,F),init_harvest_phase(A,G,F).",3.648566
agricola,ag__harvest_breed_end,10,0,0.5,0.33,20,27149,459799,5,5,5,0,382,0,82,0,-1,0,1120,0,240,0,0,0,0,0,0,0,0,"ag__harvest_breed_end(A,B,C):-init_current_stage(B,C),init_current_round(A,C).",0.252473
agricola,ag__harvest_collect_end,10,0,0.5,0.33,20,27149,459799,5,5,5,0,382,0,82,0,-1,0,1120,0,240,0,0,0,0,0,0,0,0,"ag__harvest_collect_end(A,B,C):-init_current_stage(B,C),init_current_round(A,C).",0.24955
agricola,build_room,10,0,0.5,0.33,20,27149,459799,9,5,5,0,1898,0,628,0,-1,0,46722,0,4038,0,0,0,0,0,0,0,0,"build_room(A,B,C,D,E,F,G):-init_built_rooms(H,D,G),init_current_worker(C,G),init_built_rooms(H,B,G),init_current_round(E,G),init_built_rooms(F,A,G).",26.463049
agricola,plow_field,10,0,0.5,0.33,20,27149,459799,7,5,5,0,1846,0,446,0,-1,0,16690,0,1310,0,0,0,0,0,0,0,0,"plow_field(A,B,C,D,E):-init_built_rooms(F,C,E),init_built_rooms(F,A,E),init_current_round(D,E),init_built_rooms(F,B,E).",1.073252
tpp,buy,10,0,0.5,0.33,10,476,976,1,5,5,126,129,3,0,1,0.976744,563,594,31,0,1,0.947811,0,0,0,0,0,0,"buy(A,B,C,D,E,F,G,H):-init_on_sale(B,C,G,H),init_loaded(B,A,F,H),init_next(E,D,H).",375.27686
tpp,drive,10,0,0.5,0.33,10,476,976,6,5,5,63,10,53,0,1,0.543103,367,30,373,0,1,0.495946,0,0,0,0,0,0,"drive(A,B,C,D):-init_at(A,B,D),init_connected(B,C,D). | drive(A,B,C,D):-init_loaded(E,A,F,D),init_ready_to_load(E,B,F,D),init_stored(E,F,D),init_connected(B,C,D).",13.938464
tpp,load,10,0,0.5,0.33,10,476,976,1,5,5,148,258,110,0,1,0.573643,703,1188,485,0,1,0.591751,0,0,0,0,0,0,"load(A,B,C,D,E,F,G,H):-init_next(G,F,H),init_loaded(A,B,D,H),init_on_sale(A,C,E,H).",434.89438
satellite,calibrate,10,0,0.5,0.34,41,1248,15061,6,5,5,63,70,78,50,0.557522,0.446809,273,759,840,257,0.515094,0.245283,0,0,0,0,0,0,"calibrate(A,B,C,D):-init_calibration_target(B,C,D),init_on_board(B,A,D).",0.508318
satellite,switch_off,10,0,0.5,0.34,41,1248,15061,6,5,5,1,189,13,0,1,0.071429,0,789,41,1,0,0,0,0,0,0,0,0,"switch_off(A,B,C):-goal_pointing(B,D,C),init_on_board(A,F,C),init_calibration_target(A,E,C),init_pointing(B,E,C),goal_pointing(F,D,C).",2.761691
satellite,switch_on,10,0,0.5,0.34,41,1248,15061,5,5,5,88,0,115,0,1,0.433498,272,0,559,0,1,0.327316,0,0,0,0,0,0,"switch_on(A,B,C):-init_on_board(A,B,C).",0.248639
satellite,take_image,10,0,0.5,0.34,41,1248,15061,7,5,5,213,3525,161,0,1,0.569519,1054,24704,1318,0,1,0.444351,0,0,0,0,0,0,"take_image(A,B,C,D,E):-goal_have_image(B,D,E),init_on_board(C,A,E).",1.285809
satellite,turn_to,10,0,0.5,0.34,41,1248,15061,6,5,5,187,10513,397,646,0.22449,0.320205,1268,113223,2896,4295,0.227935,0.304515,0,0,0,0,0,0,"turn_to(A,B,C,D):-init_calibration_target(F,C,D),goal_pointing(A,B,D),init_pointing(A,B,D),goal_have_image(B,E,D),init_supports(F,E,D). | turn_to(A,B,C,D):-goal_have_image(B,E,D),goal_have_image(B,F,D),goal_have_image(C,E,D),init_power_avail(A,D),goal_have_image(C,F,D).",40.87935
blocksworld,move_b_to_b,10,0,0.5,0.36,9,129,2796,6,5,5,32,2136,44,43,0.426667,0.421053,161,33878,453,433,0.271044,0.262215,0,0,0,0,0,0,"move_b_to_b(A,B,C,D):-init_clear(C,D),init_on(A,B,D).",1.36597
blocksworld,move_b_to_t,10,0,0.5,0.36,9,129,2796,5,5,5,27,302,6,0,1,0.818182,131,2886,58,0,1,0.693122,0,0,0,0,0,0,"move_b_to_t(A,B,C):-init_on(A,B,C).",0.234793
blocksworld,move_t_to_b,10,0,0.5,0.36,9,129,2796,5,5,5,27,304,4,0,1,0.870968,148,2869,58,0,1,0.718447,0,0,0,0,0,0,"move_t_to_b(A,B,C):-goal_on(A,B,C).",0.128946
depots,drive,10,0,0.5,0.36,8,202,1380,6,5,5,0,36,16,36,0,0,0,433,44,227,0,0,0,0,0,0,0,0,"drive(A,B,C,D):-init_at(A,B,D),init_at(A,C,D).",0.79227
depots,drop,10,0,0.5,0.36,8,202,1380,7,5,5,28,453,27,0,1,0.509091,123,4411,202,0,1,0.378462,0,0,0,0,0,0,"drop(A,B,C,D,E):-init_at(A,D,E),goal_on(B,C,E).",1.606521
depots,lift,10,0,0.5,0.36,8,202,1380,7,5,5,32,605,5,0,1,0.864865,134,6386,16,0,1,0.893333,0,0,0,0,0,0,"lift(A,B,C,D,E):-init_at(C,D,E),init_on(B,C,E),init_available(A,E).",2.216047
depots,load,10,0,0.5,0.36,8,202,1380,7,5,5,20,116,0,36,0.357143,1,7,984,5,204,0.033175,0.583333,0,0,0,0,0,0,"load(A,B,C,D,E):-init_on(F,B,E),init_at(C,D,E),init_available(A,E),init_on(B,G,E),goal_on(G,F,E). | load(A,B,C,D,E):-init_on(F,B,E),init_at(C,D,E),init_on(G,F,E),init_available(A,E),goal_on(B,G,E). | load(A,B,C,D,E):-init_available(A,E),init_on(B,F,E),init_at(C,D,E),init_on(F,G,E),goal_on(G,B,E). | load(A,B,C,D,E):-init_on(F,B,E),init_at(C,D,E),init_available(A,E),goal_on(F,G,E),init_on(G,F,E).",7.342696
depots,unload,10,0,0.5,0.36,8,202,1380,7,5,5,16,122,0,34,0.32,1,11,954,55,180,0.057592,0.166667,0,0,0,0,0,0,"unload(A,B,C,D,E):-init_on(F,B,E),init_available(A,E),goal_on(B,F,E),init_at(C,D,E). | unload(A,B,C,D,E):-init_available(A,E),goal_on(F,B,E),init_on(B,F,E),init_at(C,D,E). | unload(A,B,C,D,E):-init_available(A,E),goal_on(F,B,E),init_at(C,D,E),goal_on(G,F,E),init_clear(G,E). | unload(A,B,C,D,E):-init_available(A,E),goal_on(F,G,E),goal_on(B,F,E),init_on(G,F,E),init_at(C,D,E).",10.364217
caldera,creds,10,0,0.5,0.37,7,151,5028,6,5,5,0,41,0,7,0,-1,0,267,0,25,0,0,0,0,0,0,0,0,"creds(A,B,C,D):-init_mem_hosts(C,B,D),init_prop_domain(B,A,D).",14.045774
caldera,get_admin,10,0,0.5,0.37,7,151,5028,6,5,5,0,38,0,10,0,-1,0,180,0,112,0,0,0,0,0,0,0,0,"get_admin(A,B,C,D):-init_prop_domain(B,A,D),init_mem_hosts(C,B,D).",14.664014
caldera,get_computers,10,0,0.5,0.37,7,151,5028,5,5,5,0,15,0,7,0,-1,0,65,0,19,0,0,0,0,0,0,0,0,"get_computers(A,B,C):-goal_prop_host(B,A,C).",6.097537
caldera,get_domain,10,0,0.5,0.37,7,151,5028,6,5,5,0,41,0,7,0,-1,0,273,0,19,0,0,0,0,0,0,0,0,"get_domain(A,B,C,D):-init_prop_fqdn(B,C,D),init_prop_host(B,A,D).",14.602481
agricola,ag__advance_round_normal,10,0,0.5,0.5,30,40568,657800,6,5,5,0,0,0,216,0,-1,0,0,0,420,0,0,0,0,0,0,0,0,"ag__advance_round_normal(A,B,C,D):-init_current_round(B,D),init_current_round(A,D),init_available_action(C,D).",0.571518
agricola,ag__finish_round_backhome,10,0,0.5,0.5,30,40568,657800,5,5,5,30,568,0,312,0.087719,1,60,2580,0,600,0.090909,1,0,0,0,0,0,0,"ag__finish_round_backhome(A,B,C):-init_current_worker(B,C),init_current_round(A,C).",0.315661
agricola,ag__finish_round_backhome_withchild,10,0,0.5,0.5,30,40568,657800,6,5,5,0,511,0,27,0,-1,0,2465,0,55,0,0,0,0,0,0,0,0,"ag__finish_round_backhome_withchild(A,B,C,D):-init_built_rooms(E,C,D),init_built_rooms(E,B,D),init_current_round(A,D).",0.510559
agricola,ag__finish_round_renew,10,0,0.5,0.5,30,40568,657800,5,5,5,30,133,0,1491,0.019724,1,60,390,0,4230,0.013986,1,0,0,0,0,0,0,"ag__finish_round_renew(A,B,C):-init_current_round(A,C),init_current_worker(B,C).",0.610885
agricola,ag__finish_stage,10,0,0.5,0.5,30,40568,657800,8,5,5,0,452,0,96,0,-1,0,820,0,180,0,0,0,0,0,0,0,0,"ag__finish_stage(A,B,C,D,E,F):-init_harvest_phase(B,G,F),init_current_round(C,F),init_available_action(E,F),init_harvest_phase(A,G,F),init_current_round(D,F).",3.598645
agricola,ag__harvest_breed_end,10,0,0.5,0.5,30,40568,657800,5,5,5,0,626,0,126,0,-1,0,1120,0,240,0,0,0,0,0,0,0,0,"ag__harvest_breed_end(A,B,C):-init_current_round(A,C),init_current_stage(B,C).",0.295586
agricola,ag__harvest_collect_end,10,0,0.5,0.5,30,40568,657800,5,5,5,0,626,0,126,0,-1,0,1120,0,240,0,0,0,0,0,0,0,0,"ag__harvest_collect_end(A,B,C):-init_current_stage(B,C),init_current_round(A,C).",0.290037
agricola,build_room,10,0,0.5,0.5,30,40568,657800,9,5,5,0,2396,0,878,0,-1,0,46722,0,4038,0,0,0,0,0,0,0,0,"build_room(A,B,C,D,E,F,G):-init_built_rooms(H,D,G),init_current_round(E,G),init_built_rooms(H,B,G),init_current_worker(C,G),init_built_rooms(F,A,G).",27.415258
agricola,plow_field,10,0,0.5,0.5,30,40568,657800,7,5,5,0,2548,0,680,0,-1,0,16690,0,1310,0,0,0,0,0,0,0,0,"plow_field(A,B,C,D,E):-init_built_rooms(F,A,E),init_current_round(D,E),init_built_rooms(F,B,E),init_built_rooms(F,C,E).",1.131955
satellite,calibrate,10,0,0.5,0.5,61,1764,21937,6,5,5,84,124,130,79,0.515337,0.392523,273,759,840,257,0.515094,0.245283,0,0,0,0,0,0,"calibrate(A,B,C,D):-init_on_board(B,A,D),init_calibration_target(B,C,D).",0.509376
satellite,switch_off,10,0,0.5,0.5,61,1764,21937,5,5,5,1,263,56,0,1,0.017544,0,717,113,1,0,0,0,0,0,0,0,0,"switch_off(A,B,C):-init_pointing(B,D,C),init_calibration_target(A,D,C).",0.272182
satellite,switch_on,10,0,0.5,0.5,61,1764,21937,5,5,5,130,0,190,0,1,0.40625,272,0,559,0,1,0.327316,0,0,0,0,0,0,"switch_on(A,B,C):-init_on_board(A,B,C).",0.230127
satellite,take_image,10,0,0.5,0.5,61,1764,21937,7,5,5,307,5218,224,0,1,0.578154,1054,24704,1318,0,1,0.444351,0,0,0,0,0,0,"take_image(A,B,C,D,E):-init_on_board(C,A,E),goal_have_image(B,D,E).",1.565094
satellite,turn_to,10,0,0.5,0.5,61,1764,21937,6,5,5,255,15318,414,908,0.219261,0.381166,1268,113723,2396,4295,0.227935,0.34607,0,0,0,0,0,0,"turn_to(A,B,C,D):-init_on_board(E,A,D),init_calibration_target(E,C,D),init_pointing(F,B,D),init_on_board(E,F,D),goal_pointing(A,B,D). | turn_to(A,B,C,D):-init_supports(F,E,D),init_power_avail(A,D),init_on_board(F,A,D),goal_have_image(C,E,D),goal_have_image(B,E,D).",39.723495
tpp,drive,10,0,0.5,0.5,15,725,1497,6,5,5,103,15,88,0,1,0.539267,367,30,373,0,1,0.495946,0,0,0,0,0,0,"drive(A,B,C,D):-init_at(A,B,D),init_connected(C,B,D). | drive(A,B,C,D):-init_loaded(F,A,E,D),init_ready_to_load(F,B,E,D),init_connected(C,B,D),init_connected(B,C,D).",12.217473
blocksworld,move_b_to_b,10,0,0.5,0.52,13,173,4018,6,5,5,41,3062,63,55,0.427083,0.394231,161,33878,453,433,0.271044,0.262215,0,0,0,0,0,0,"move_b_to_b(A,B,C,D):-init_on(A,B,D),init_clear(C,D).",1.647707
blocksworld,move_b_to_t,10,0,0.5,0.52,13,173,4018,5,5,5,39,435,11,0,1,0.78,131,2886,58,0,1,0.693122,0,0,0,0,0,0,"move_b_to_t(A,B,C):-init_on(A,B,C).",0.14642
blocksworld,move_t_to_b,10,0,0.5,0.52,13,173,4018,5,5,5,38,438,9,0,1,0.808511,148,2869,58,0,1,0.718447,0,0,0,0,0,0,"move_t_to_b(A,B,C):-goal_on(A,B,C).",0.135862
caldera,creds,10,0,0.5,0.53,10,235,7815,6,5,5,0,61,0,11,0,-1,0,267,0,25,0,0,0,0,0,0,0,0,"creds(A,B,C,D):-init_mem_hosts(C,B,D),init_prop_domain(B,A,D).",14.498181
caldera,get_admin,10,0,0.5,0.53,10,235,7815,6,5,5,0,57,0,15,0,-1,0,180,0,112,0,0,0,0,0,0,0,0,"get_admin(A,B,C,D):-init_prop_domain(B,A,D),init_mem_hosts(C,B,D).",14.821926
caldera,get_computers,10,0,0.5,0.53,10,235,7815,5,5,5,0,22,0,10,0,-1,0,65,0,19,0,0,0,0,0,0,0,0,"get_computers(A,B,C):-goal_prop_host(B,A,C).",6.11302
caldera,get_domain,10,0,0.5,0.53,10,235,7815,6,5,5,0,62,0,10,0,-1,0,273,0,19,0,0,0,0,0,0,0,0,"get_domain(A,B,C,D):-init_prop_fqdn(B,C,D),init_prop_host(B,A,D).",14.636702
caldera,net_time,10,0,0.5,0.53,10,235,7815,6,5,5,0,168,0,0,-1,-1,0,1036,0,0,0,0,0,0,0,0,0,0,"net_time(A,B,C,D):-init_knows(B,D),init_prop_domain(C,A,D).",13.483016
depots,drive,10,0,0.5,0.55,12,331,2271,6,5,5,0,58,24,62,0,0,0,433,44,227,0,0,0,0,0,0,0,0,"drive(A,B,C,D):-init_at(A,C,D),init_at(A,B,D).",0.781289
depots,drop,10,0,0.5,0.55,12,331,2271,7,5,5,45,751,40,0,1,0.529412,123,4411,202,0,1,0.378462,0,0,0,0,0,0,"drop(A,B,C,D,E):-init_at(A,D,E),goal_on(B,C,E).",1.758637
